image_id,label
11391,0
11392,2
11393,0
11394,4
11395,0
11396,0
11397,0
11398,0
11399,0
11400,0
11401,4
11402,0
11403,5
11404,5
11405,0
11406,0
11407,0
11408,1
11409,7
11410,1
11411,0
11412,0
11413,7
11414,0
11415,5
11416,5
11417,0
11418,0
11419,9
11420,0
11421,0
11422,0
11423,6
11424,0
11425,5
11426,6
11427,5
11428,0
11429,0
11430,2
11431,0
11432,1
11433,4
11434,0
11435,0
11436,4
11437,1
11438,6
11439,0
11440,0
11441,8
11442,0
11443,6
11444,0
11445,6
11446,0
11447,0
11448,6
11449,8
11450,0
11451,0
11452,0
11453,9
11454,0
11455,2
11456,0
11457,0
11458,8
11459,4
11460,3
11461,2
11462,6
11463,0
11464,0
11465,7
11466,0
11467,0
11468,0
11469,0
11470,2
11471,7
11472,0
11473,0
11474,6
11475,9
11476,0
11477,3
11478,0
11479,3
11480,0
11481,0
11482,0
11483,5
11484,0
11485,0
11486,4
11487,3
11488,1
11489,0
11490,0
11491,1
11492,8
11493,0
11494,0
11495,3
11496,0
11497,1
11498,6
11499,8
11500,5
11501,0
11502,0
11503,0
11504,5
11505,0
11506,0
11507,8
11508,0
11509,0
11510,5
11511,0
11512,9
11513,0
11514,9
11515,0
11516,3
11517,0
11518,0
11519,0
11520,7
11521,5
11522,9
11523,0
11524,8
11525,0
11526,0
11527,9
11528,0
11529,0
11530,5
11531,1
11532,0
11533,0
11534,0
11535,2
11536,0
11537,7
11538,9
11539,0
11540,5
11541,7
11542,9
11543,0
11544,8
11545,0
11546,0
11547,0
11548,1
11549,0
11550,3
11551,0
11552,0
11553,5
11554,3
11555,0
11556,0
11557,0
11558,0
11559,0
11560,8
11561,0
11562,2
11563,0
11564,4
11565,8
11566,0
11567,5
11568,2
11569,0
11570,9
11571,1
11572,0
11573,0
11574,0
11575,0
11576,0
11577,0
11578,0
11579,3
11580,7
11581,7
11582,0
11583,0
11584,3
11585,9
11586,9
11587,7
11588,7
11589,0
11590,0
11591,5
11592,0
11593,1
11594,8
11595,0
11596,0
11597,6
11598,0
11599,0
11600,9
11601,8
11602,0
11603,9
11604,1
11605,0
11606,6
11607,0
11608,0
11609,7
11610,0
11611,0
11612,6
11613,0
11614,9
11615,1
11616,3
11617,0
11618,0
11619,5
11620,0
11621,0
11622,4
11623,0
11624,7
11625,9
11626,5
11627,3
11628,1
11629,0
11630,6
11631,0
11632,0
11633,2
11634,5
11635,0
11636,0
11637,0
11638,7
11639,0
11640,0
11641,8
11642,8
11643,9
11644,2
11645,1
11646,0
11647,0
11648,0
11649,2
11650,6
11651,8
11652,0
11653,0
11654,3
11655,0
11656,0
11657,4
11658,0
11659,0
11660,0
11661,0
11662,0
11663,2
11664,8
11665,0
11666,6
11667,0
11668,0
11669,0
11670,0
11671,4
11672,0
11673,0
11674,0
11675,4
11676,2
11677,3
11678,0
11679,2
11680,0
11681,7
11682,9
11683,6
11684,0
11685,7
11686,5
11687,0
11688,0
11689,0
11690,0
11691,7
11692,0
11693,6
11694,0
11695,0
11696,1
11697,6
11698,3
11699,0
11700,0
11701,0
11702,0
11703,0
11704,8
11705,0
11706,1
11707,6
11708,2
11709,1
11710,0
11711,9
11712,3
11713,0
11714,0
11715,0
11716,8
11717,2
11718,0
11719,6
11720,0
11721,6
11722,0
11723,7
11724,0
11725,0
11726,7
11727,0
11728,0
11729,5
11730,4
11731,3
11732,0
11733,0
11734,0
11735,7
11736,2
11737,0
11738,4
11739,5
11740,0
11741,4
11742,0
11743,9
11744,0
11745,4
11746,0
11747,0
11748,0
11749,0
11750,4
11751,0
11752,5
11753,3
11754,0
11755,0
11756,8
11757,8
11758,0
11759,5
11760,0
11761,9
11762,0
11763,0
11764,0
11765,0
11766,0
11767,0
11768,0
11769,8
11770,0
11771,0
11772,5
11773,0
11774,0
11775,0
11776,2
11777,0
11778,5
11779,6
11780,0
11781,6
11782,0
11783,5
11784,2
11785,0
11786,0
11787,0
11788,2
11789,0
11790,0
11791,0
11792,0
11793,0
11794,4
11795,0
11796,3
11797,4
11798,9
11799,0
11800,6
11801,0
11802,0
11803,0
11804,0
11805,0
11806,0
11807,2
11808,8
11809,0
11810,0
11811,0
11812,8
11813,8
11814,2
11815,7
11816,3
11817,0
11818,2
11819,0
11820,6
11821,0
11822,0
11823,0
11824,0
11825,4
11826,5
11827,2
11828,6
11829,5
11830,5
11831,0
11832,1
11833,0
11834,0
11835,0
11836,4
11837,0
11838,0
11839,0
11840,2
11841,0
11842,0
11843,0
11844,7
11845,8
11846,5
11847,0
11848,6
11849,8
11850,1
11851,2
11852,0
11853,1
11854,0
11855,0
11856,0
11857,2
11858,0
11859,0
11860,2
11861,2
11862,0
11863,0
11864,0
11865,0
11866,0
11867,0
11868,0
11869,2
11870,7
11871,0
11872,0
11873,0
11874,0
11875,0
11876,9
11877,3
11878,0
11879,2
11880,8
11881,0
11882,0
11883,0
11884,1
11885,0
11886,2
11887,9
11888,0
11889,3
11890,0
11891,4
11892,0
11893,0
11894,3
11895,0
11896,5
11897,0
11898,4
11899,0
11900,0
11901,0
11902,0
11903,7
11904,6
11905,5
11906,0
11907,8
11908,0
11909,7
11910,0
11911,5
11912,0
11913,0
11914,0
11915,8
11916,0
11917,0
11918,9
11919,5
11920,0
11921,6
11922,1
11923,6
11924,4
11925,5
11926,0
11927,0
11928,9
11929,0
11930,0
11931,0
11932,0
11933,2
11934,5
11935,0
11936,8
11937,0
11938,0
11939,0
11940,6
11941,7
11942,0
11943,2
11944,0
11945,8
11946,6
11947,0
11948,1
11949,0
11950,0
11951,0
11952,6
11953,0
11954,0
11955,2
11956,4
11957,8
11958,0
11959,3
11960,9
11961,2
11962,0
11963,0
11964,0
11965,0
11966,6
11967,0
11968,0
11969,0
11970,0
11971,6
11972,0
11973,8
11974,0
11975,2
11976,5
11977,0
11978,0
11979,0
11980,5
11981,0
11982,7
11983,0
11984,9
11985,0
11986,3
11987,5
11988,7
11989,0
11990,0
11991,0
11992,5
11993,0
11994,3
11995,0
11996,0
11997,0
11998,4
11999,9
12000,0
12001,5
12002,2
12003,6
12004,1
12005,0
12006,0
12007,6
12008,0
12009,0
12010,0
12011,0
12012,0
12013,3
12014,0
12015,0
12016,0
12017,0
12018,4
12019,8
12020,0
12021,0
12022,6
12023,6
12024,5
12025,3
12026,0
12027,2
12028,0
12029,0
12030,0
12031,2
12032,0
12033,6
12034,3
12035,0
12036,0
12037,0
12038,0
12039,0
12040,0
12041,0
12042,0
12043,0
12044,5
12045,0
12046,4
12047,0
12048,0
12049,0
12050,8
12051,0
12052,3
12053,8
12054,2
12055,0
12056,8
12057,4
12058,0
12059,4
12060,0
12061,0
12062,0
12063,8
12064,0
12065,6
12066,0
12067,0
12068,0
12069,0
12070,9
12071,0
12072,0
12073,0
12074,0
12075,0
12076,4
12077,4
12078,0
12079,0
12080,7
12081,0
12082,0
12083,8
12084,7
12085,0
12086,0
12087,0
12088,0
12089,3
12090,0
12091,0
12092,0
12093,0
12094,1
12095,4
12096,0
12097,0
12098,0
12099,0
12100,0
12101,0
12102,5
12103,8
12104,0
12105,7
12106,5
12107,7
12108,0
12109,0
12110,4
12111,6
12112,0
12113,4
12114,0
12115,0
12116,0
12117,3
12118,0
12119,0
12120,1
12121,0
12122,0
12123,9
12124,4
12125,0
12126,0
12127,5
12128,7
12129,5
12130,0
12131,3
12132,9
12133,0
12134,0
12135,0
12136,0
12137,0
12138,0
12139,2
12140,0
12141,0
12142,5
12143,0
12144,0
12145,5
12146,0
12147,0
12148,0
12149,0
12150,6
12151,0
12152,6
12153,0
12154,0
12155,9
12156,9
12157,0
12158,4
12159,7
12160,0
12161,0
12162,0
12163,3
12164,0
12165,5
12166,0
12167,7
12168,0
12169,0
12170,4
12171,0
12172,6
12173,2
12174,0
12175,6
12176,6
12177,1
12178,0
12179,4
12180,0
12181,0
12182,0
12183,0
12184,0
12185,0
12186,0
12187,0
12188,6
12189,4
12190,0
12191,0
12192,8
12193,0
12194,6
12195,4
12196,8
12197,0
12198,0
12199,0
12200,6
12201,0
12202,0
12203,0
12204,0
12205,0
12206,0
12207,8
12208,0
12209,0
12210,4
12211,0
12212,4
12213,0
12214,0
12215,0
12216,5
12217,4
12218,0
12219,5
12220,0
12221,0
12222,4
12223,0
12224,5
12225,0
12226,0
12227,0
12228,0
12229,0
12230,0
12231,0
12232,4
12233,0
12234,1
12235,0
12236,3
12237,7
12238,0
12239,4
12240,0
12241,0
12242,6
12243,3
12244,2
12245,0
12246,5
12247,5
12248,8
12249,4
12250,8
12251,0
12252,9
12253,0
12254,1
12255,0
12256,0
12257,0
12258,4
12259,2
12260,0
12261,0
12262,0
12263,5
12264,0
12265,4
12266,6
12267,0
12268,5
12269,0
12270,0
12271,0
12272,0
12273,0
12274,9
12275,5
12276,0
12277,0
12278,0
12279,4
12280,0
12281,1
12282,0
12283,3
12284,2
12285,4
12286,0
12287,0
12288,9
12289,7
12290,4
12291,0
12292,0
12293,2
12294,3
12295,3
12296,0
12297,0
12298,0
12299,0
12300,0
12301,0
12302,0
12303,0
12304,8
12305,1
12306,7
12307,0
12308,2
12309,0
12310,2
12311,1
12312,6
12313,3
12314,0
12315,0
12316,0
12317,2
12318,0
12319,6
12320,0
12321,0
12322,0
12323,3
12324,5
12325,8
12326,0
12327,0
12328,0
12329,2
12330,0
12331,5
12332,6
12333,0
12334,1
12335,4
12336,6
12337,7
12338,5
12339,5
12340,2
12341,5
12342,6
12343,2
12344,0
12345,3
12346,9
12347,9
12348,6
12349,0
12350,0
12351,7
12352,0
12353,9
12354,0
12355,0
12356,0
12357,5
12358,0
12359,0
12360,0
12361,0
12362,8
12363,0
12364,5
12365,9
12366,2
12367,6
12368,3
12369,0
12370,0
12371,4
12372,2
12373,0
12374,5
12375,0
12376,9
12377,0
12378,0
12379,6
12380,0
12381,5
12382,9
12383,0
12384,0
12385,0
12386,0
12387,0
12388,8
12389,0
12390,5
12391,0
12392,0
12393,2
12394,0
12395,0
12396,0
12397,8
12398,0
12399,7
12400,0
12401,7
12402,0
12403,9
12404,0
12405,8
12406,0
12407,8
12408,3
12409,0
12410,5
12411,3
12412,1
12413,8
12414,0
12415,0
12416,0
12417,0
12418,7
12419,0
12420,0
12421,0
12422,7
12423,0
12424,7
12425,0
12426,5
12427,9
12428,0
12429,0
12430,0
12431,0
12432,0
12433,1
12434,0
12435,1
12436,8
12437,0
12438,2
12439,0
12440,0
12441,0
12442,0
12443,9
12444,3
12445,4
12446,0
12447,0
12448,3
12449,9
12450,0
12451,0
12452,0
12453,0
12454,0
12455,6
12456,0
12457,7
12458,2
12459,4
12460,0
12461,0
12462,0
12463,0
12464,7
12465,9
12466,0
12467,5
12468,0
12469,0
12470,8
12471,0
12472,4
12473,0
12474,1
12475,0
12476,9
12477,0
12478,0
12479,7
12480,0
12481,1
12482,2
12483,0
12484,0
12485,0
12486,0
12487,0
12488,6
12489,2
12490,6
12491,8
12492,0
12493,2
12494,0
12495,8
12496,6
12497,0
12498,0
12499,8
12500,0
12501,4
12502,0
12503,2
12504,8
12505,0
12506,0
12507,0
12508,0
12509,9
12510,4
12511,0
12512,0
12513,5
12514,9
12515,3
12516,0
12517,8
12518,0
12519,0
12520,5
12521,9
12522,0
12523,0
12524,9
12525,0
12526,0
12527,4
12528,6
12529,5
12530,0
12531,0
12532,0
12533,8
12534,4
12535,1
12536,6
12537,6
12538,0
12539,0
12540,0
12541,0
12542,2
12543,9
12544,9
12545,0
12546,2
12547,0
12548,8
12549,7
12550,0
12551,3
12552,9
12553,4
12554,0
12555,8
12556,0
12557,2
12558,7
12559,0
12560,8
12561,0
12562,1
12563,2
12564,0
12565,0
12566,0
12567,0
12568,7
12569,8
12570,0
12571,8
12572,0
12573,6
12574,0
12575,1
12576,0
12577,0
12578,0
12579,4
12580,6
12581,8
12582,3
12583,0
12584,0
12585,0
12586,0
12587,0
12588,0
12589,0
12590,0
12591,8
12592,0
12593,0
12594,0
12595,8
12596,0
12597,4
12598,4
12599,4
12600,0
12601,0
12602,0
12603,0
12604,0
12605,7
12606,6
12607,8
12608,0
12609,2
12610,0
12611,0
12612,0
12613,0
12614,9
12615,0
12616,0
12617,7
12618,6
12619,0
12620,0
12621,0
12622,0
12623,1
12624,5
12625,2
12626,5
12627,8
12628,6
12629,4
12630,4
12631,9
12632,8
12633,5
12634,0
12635,0
12636,0
12637,0
12638,6
12639,0
12640,7
12641,3
12642,0
12643,0
12644,8
12645,5
12646,3
12647,0
12648,0
12649,0
12650,7
12651,4
12652,1
12653,1
12654,8
12655,6
12656,0
12657,0
12658,2
12659,7
12660,5
12661,4
12662,4
12663,0
12664,4
12665,0
12666,1
12667,8
12668,0
12669,7
12670,0
12671,0
12672,0
12673,4
12674,0
12675,0
12676,9
12677,0
12678,7
12679,0
12680,9
12681,0
12682,0
12683,1
12684,0
12685,0
12686,9
12687,0
12688,0
12689,0
12690,0
12691,0
12692,0
12693,9
12694,0
12695,1
12696,0
12697,0
12698,0
12699,7
12700,0
12701,0
12702,8
12703,0
12704,9
12705,0
12706,0
12707,0
12708,8
12709,8
12710,2
12711,8
12712,1
12713,5
12714,4
12715,8
12716,0
12717,5
12718,4
12719,9
12720,3
12721,4
12722,0
12723,4
12724,5
12725,0
12726,9
12727,0
12728,0
12729,0
12730,9
12731,0
12732,0
12733,0
12734,0
12735,5
12736,0
12737,0
12738,7
12739,4
12740,0
12741,8
12742,0
12743,0
12744,1
12745,0
12746,0
12747,0
12748,9
12749,9
12750,0
12751,7
12752,0
12753,0
12754,3
12755,0
12756,0
12757,4
12758,0
12759,0
12760,0
12761,8
12762,0
12763,3
12764,6
12765,0
12766,0
12767,3
12768,2
12769,0
12770,5
12771,4
12772,0
12773,0
12774,6
12775,0
12776,0
12777,0
12778,9
12779,0
12780,0
12781,0
12782,0
12783,0
12784,0
12785,0
12786,6
12787,4
12788,4
12789,0
12790,1
12791,0
12792,1
12793,0
12794,3
12795,9
12796,5
12797,3
12798,0
12799,0
12800,8
12801,0
12802,0
12803,0
12804,8
12805,0
12806,6
12807,0
12808,4
12809,0
12810,5
12811,8
12812,0
12813,0
12814,0
12815,9
12816,0
12817,8
12818,4
12819,3
12820,0
12821,0
12822,9
12823,7
12824,0
12825,0
12826,9
12827,0
12828,8
12829,0
12830,8
12831,2
12832,5
12833,0
12834,5
12835,0
12836,0
12837,0
12838,6
12839,1
12840,3
12841,0
12842,4
12843,9
12844,8
12845,9
12846,1
12847,0
12848,3
12849,0
12850,0
12851,5
12852,0
12853,0
12854,0
12855,6
12856,0
12857,2
12858,0
12859,0
12860,7
12861,0
12862,5
12863,4
12864,0
12865,0
12866,4
12867,3
12868,0
12869,5
12870,6
12871,0
12872,0
12873,9
12874,8
12875,0
12876,5
12877,7
12878,6
12879,9
12880,0
12881,0
12882,0
12883,0
12884,1
12885,6
12886,3
12887,1
12888,0
12889,0
12890,0
12891,7
12892,6
12893,0
12894,0
12895,7
12896,0
12897,4
12898,0
12899,1
12900,0
12901,2
12902,0
12903,0
12904,0
12905,6
12906,0
12907,7
12908,5
12909,0
12910,5
12911,0
12912,0
12913,8
12914,0
12915,0
12916,5
12917,6
12918,6
12919,0
12920,5
12921,6
12922,0
12923,5
12924,1
12925,0
12926,0
12927,0
12928,5
12929,0
12930,0
12931,0
12932,0
12933,0
12934,0
12935,8
12936,0
12937,0
12938,2
12939,8
12940,8
12941,3
12942,5
12943,3
12944,0
12945,2
12946,0
12947,7
12948,9
12949,0
12950,0
12951,0
12952,0
12953,2
12954,2
12955,0
12956,0
12957,9
12958,4
12959,5
12960,8
12961,4
12962,4
12963,0
12964,4
12965,5
12966,1
12967,4
12968,0
12969,0
12970,5
12971,5
12972,0
12973,0
12974,0
12975,0
12976,0
12977,0
12978,7
12979,0
12980,0
12981,0
12982,0
12983,5
12984,0
12985,4
12986,0
12987,0
12988,7
12989,6
12990,0
12991,0
12992,0
12993,9
12994,2
12995,4
12996,2
12997,0
12998,7
12999,5
13000,0
13001,0
13002,8
13003,0
13004,0
13005,4
13006,0
13007,0
13008,4
13009,7
13010,9
13011,9
13012,2
13013,0
13014,0
13015,0
13016,6
13017,7
13018,5
13019,0
13020,4
13021,5
13022,1
13023,0
13024,0
13025,0
13026,0
13027,0
13028,4
13029,0
13030,0
13031,9
13032,6
13033,2
13034,0
13035,0
13036,2
13037,8
13038,0
13039,2
13040,1
13041,6
13042,3
13043,0
13044,0
13045,0
13046,0
13047,2
13048,0
13049,0
13050,1
13051,0
13052,0
13053,8
13054,0
13055,0
13056,4
13057,9
13058,0
13059,0
13060,0
13061,0
13062,3
13063,0
13064,2
13065,0
13066,0
13067,0
13068,4
13069,3
13070,7
13071,7
13072,3
13073,4
13074,0
13075,1
13076,4
13077,0
13078,0
13079,0
13080,2
13081,0
13082,0
13083,0
13084,0
13085,0
13086,5
13087,0
13088,7
13089,0
13090,7
13091,3
13092,0
13093,0
13094,0
13095,0
13096,0
13097,0
13098,0
13099,0
13100,0
13101,5
13102,0
13103,0
13104,0
13105,0
13106,9
13107,6
13108,5
13109,3
13110,6
13111,0
13112,8
13113,5
13114,0
13115,3
13116,6
13117,0
13118,7
13119,4
13120,0
13121,0
13122,0
13123,0
13124,0
13125,0
13126,0
13127,0
13128,1
13129,4
13130,6
13131,8
13132,0
13133,3
13134,0
13135,0
13136,2
13137,0
13138,0
13139,0
13140,5
13141,0
13142,0
13143,0
13144,5
13145,0
13146,9
13147,7
13148,0
13149,0
13150,8
13151,0
13152,0
13153,4
13154,0
13155,2
13156,0
13157,0
13158,0
13159,0
13160,7
13161,0
13162,0
13163,0
13164,5
13165,7
13166,0
13167,0
13168,6
13169,0
13170,0
13171,4
13172,0
13173,0
13174,8
13175,0
13176,0
13177,0
13178,7
13179,0
13180,0
13181,0
13182,0
13183,0
13184,3
13185,0
13186,2
13187,0
13188,0
13189,5
13190,0
13191,4
13192,0
13193,0
13194,7
13195,0
13196,7
13197,5
13198,6
13199,0
13200,0
13201,0
13202,0
13203,7
13204,4
13205,0
13206,1
13207,8
13208,0
13209,6
13210,8
13211,5
13212,0
13213,6
13214,0
13215,3
13216,0
13217,0
13218,3
13219,7
13220,4
13221,5
13222,0
13223,9
13224,0
13225,0
13226,0
13227,7
13228,5
13229,0
13230,0
13231,7
13232,0
13233,0
13234,0
13235,4
13236,9
13237,0
13238,7
13239,0
13240,4
13241,1
13242,0
13243,0
13244,4
13245,0
13246,2
13247,0
13248,0
13249,7
13250,0
13251,0
13252,0
13253,2
13254,4
13255,0
13256,0
13257,1
13258,3
13259,0
13260,3
13261,7
13262,0
13263,8
13264,0
13265,0
13266,0
13267,0
13268,5
13269,0
13270,0
13271,5
13272,7
13273,0
13274,0
13275,4
13276,1
13277,3
13278,0
13279,8
13280,0
13281,0
13282,0
13283,0
13284,8
13285,0
13286,0
13287,9
13288,2
13289,0
13290,5
13291,0
13292,2
13293,0
13294,0
13295,0
13296,7
13297,0
13298,0
13299,8
13300,0
13301,0
13302,2
13303,1
13304,6
13305,0
13306,0
13307,0
13308,6
13309,0
13310,0
13311,4
13312,0
13313,0
13314,2
13315,2
13316,3
13317,0
13318,0
13319,0
13320,0
13321,0
13322,0
13323,0
13324,0
13325,0
13326,2
13327,3
13328,0
13329,0
13330,0
13331,0
13332,9
13333,0
13334,9
13335,0
13336,7
13337,0
13338,0
13339,0
13340,0
13341,0
13342,0
13343,0
13344,0
13345,0
13346,5
13347,1
13348,0
13349,8
13350,1
13351,6
13352,5
13353,0
13354,0
13355,0
13356,1
13357,5
13358,9
13359,0
13360,3
13361,4
13362,4
13363,0
13364,1
13365,0
13366,0
13367,0
13368,0
13369,5
13370,0
13371,5
13372,0
13373,3
13374,0
13375,0
13376,0
13377,0
13378,0
13379,5
13380,0
13381,2
13382,3
13383,2
13384,3
13385,0
13386,0
13387,4
13388,0
13389,5
13390,5
13391,6
13392,0
13393,0
13394,4
13395,0
13396,5
13397,0
13398,0
13399,0
13400,6
13401,0
13402,1
13403,1
13404,1
13405,5
13406,0
13407,0
13408,8
13409,3
13410,0
13411,4
13412,0
13413,0
13414,2
13415,0
13416,1
13417,2
13418,7
13419,0
13420,4
13421,0
13422,0
13423,0
13424,1
13425,9
13426,0
13427,0
13428,0
13429,5
13430,6
13431,0
13432,0
13433,0
13434,0
13435,0
13436,8
13437,0
13438,2
13439,0
13440,0
13441,0
13442,3
13443,0
13444,8
13445,0
13446,8
13447,0
13448,0
13449,0
13450,0
13451,0
13452,0
13453,4
13454,0
13455,7
13456,2
13457,9
13458,0
13459,0
13460,0
13461,0
13462,0
13463,0
13464,9
13465,0
13466,1
13467,6
13468,9
13469,6
13470,0
13471,0
13472,4
13473,0
13474,0
13475,0
13476,2
13477,9
13478,0
13479,0
13480,2
13481,0
13482,0
13483,0
13484,0
13485,7
13486,0
13487,4
13488,4
13489,0
13490,7
13491,3
13492,0
13493,2
13494,1
13495,9
13496,8
13497,0
13498,4
13499,4
13500,5
13501,0
13502,0
13503,0
13504,8
13505,2
13506,3
13507,0
13508,0
13509,9
13510,0
13511,8
13512,0
13513,8
13514,6
13515,0
13516,0
13517,8
13518,0
13519,0
13520,0
13521,7
13522,0
13523,9
13524,0
13525,4
13526,0
13527,0
13528,4
13529,0
13530,0
13531,8
13532,0
13533,8
13534,0
13535,0
13536,0
13537,0
13538,0
13539,8
13540,0
13541,0
13542,5
13543,0
13544,0
13545,0
13546,0
13547,4
13548,6
13549,0
13550,0
13551,8
13552,7
13553,0
13554,5
13555,0
13556,0
13557,0
13558,1
13559,0
13560,0
13561,6
13562,0
13563,0
13564,0
13565,0
13566,0
13567,0
13568,0
13569,0
13570,0
13571,8
13572,0
13573,7
13574,0
13575,0
13576,9
13577,0
13578,2
13579,0
13580,0
13581,8
13582,0
13583,0
13584,0
13585,0
13586,9
13587,0
13588,5
13589,0
13590,0
13591,3
13592,0
13593,9
13594,0
13595,6
13596,0
13597,4
13598,0
13599,1
13600,0
13601,2
13602,0
13603,1
13604,5
13605,5
13606,5
13607,0
13608,0
13609,0
13610,2
13611,0
13612,8
13613,1
13614,0
13615,9
13616,0
13617,0
13618,0
13619,7
13620,0
13621,0
13622,2
13623,0
13624,0
13625,0
13626,2
13627,0
13628,0
13629,6
13630,0
13631,6
13632,8
13633,0
13634,0
13635,0
13636,4
13637,3
13638,0
13639,4
13640,0
13641,1
13642,1
13643,0
13644,4
13645,0
13646,3
13647,1
13648,0
13649,7
13650,1
13651,0
13652,0
13653,0
13654,5
13655,0
13656,1
13657,0
13658,4
13659,0
13660,6
13661,0
13662,0
13663,8
13664,9
13665,0
13666,0
13667,0
13668,0
13669,0
13670,7
13671,0
13672,3
13673,0
13674,0
13675,0
13676,5
13677,5
13678,7
13679,8
13680,0
13681,0
13682,0
13683,0
13684,6
13685,0
13686,0
13687,2
13688,0
13689,0
13690,0
13691,4
13692,0
13693,0
13694,8
13695,0
13696,9
13697,0
13698,0
13699,6
13700,0
13701,0
13702,4
13703,8
13704,5
13705,4
13706,0
13707,0
13708,4
13709,7
13710,0
13711,7
13712,1
13713,0
13714,3
13715,0
13716,0
13717,0
13718,0
13719,0
13720,0
13721,0
13722,0
13723,1
13724,6
13725,8
13726,4
13727,0
13728,0
13729,5
13730,3
13731,0
13732,6
13733,8
13734,0
13735,3
13736,0
13737,4
13738,0
13739,0
13740,0
13741,9
13742,0
13743,5
13744,9
13745,0
13746,0
13747,0
13748,3
13749,0
13750,0
13751,0
13752,0
13753,0
13754,8
13755,1
13756,6
13757,5
13758,0
13759,0
13760,0
13761,0
13762,0
13763,7
13764,7
13765,0
13766,0
13767,0
13768,4
13769,0
13770,0
13771,8
13772,0
13773,0
13774,0
13775,6
13776,4
13777,0
13778,9
13779,6
13780,9
13781,0
13782,9
13783,0
13784,0
13785,9
13786,8
13787,0
13788,0
13789,2
13790,0
13791,8
13792,2
13793,0
13794,1
13795,2
13796,0
13797,0
13798,0
13799,0
13800,9
13801,0
13802,3
13803,2
13804,0
13805,2
13806,6
13807,0
13808,7
13809,0
13810,6
13811,0
13812,6
13813,0
13814,0
13815,8
13816,3
13817,8
13818,3
13819,0
13820,2
13821,0
13822,6
13823,0
13824,0
13825,6
13826,0
13827,0
13828,2
13829,1
13830,1
13831,0
13832,0
13833,0
13834,6
13835,4
13836,6
13837,0
13838,0
13839,9
13840,6
13841,9
13842,3
13843,0
13844,0
13845,0
13846,5
13847,2
13848,0
13849,0
13850,0
13851,0
13852,0
13853,1
13854,0
13855,6
13856,6
13857,0
13858,3
13859,2
13860,6
13861,0
13862,0
13863,0
13864,0
13865,0
13866,0
13867,2
13868,4
13869,0
13870,0
13871,4
13872,3
13873,0
13874,0
13875,6
13876,4
13877,7
13878,0
13879,0
13880,0
13881,0
13882,0
13883,8
13884,4
13885,0
13886,5
13887,7
13888,0
13889,0
13890,1
13891,0
13892,0
13893,0
13894,7
13895,6
13896,0
13897,0
13898,0
13899,0
13900,5
13901,0
13902,6
13903,0
13904,5
13905,0
13906,6
13907,0
13908,2
13909,7
13910,5
13911,0
13912,3
13913,7
13914,9
13915,8
13916,1
13917,8
13918,1
13919,0
13920,0
13921,9
13922,0
13923,3
13924,0
13925,2
13926,0
13927,2
13928,0
13929,5
13930,9
13931,0
13932,9
13933,6
13934,0
13935,4
13936,0
13937,0
13938,2
13939,0
13940,1
13941,3
13942,3
13943,0
13944,6
13945,0
13946,5
13947,9
13948,0
13949,0
13950,0
13951,0
13952,2
13953,4
13954,0
13955,0
13956,0
13957,0
13958,7
13959,4
13960,0
13961,9
13962,0
13963,0
13964,4
13965,8
13966,1
13967,0
13968,0
13969,4
13970,0
13971,4
13972,0
13973,5
13974,0
13975,0
13976,4
13977,8
13978,0
13979,0
13980,8
13981,5
13982,0
13983,4
13984,0
13985,0
13986,0
13987,0
13988,5
13989,6
13990,4
13991,4
13992,0
13993,0
13994,3
13995,6
13996,0
13997,0
13998,0
13999,0
14000,0
14001,0
14002,2
14003,9
14004,0
14005,0
14006,0
14007,0
14008,0
14009,0
14010,5
14011,0
14012,0
14013,0
14014,0
14015,0
14016,0
14017,0
14018,0
14019,0
14020,0
14021,0
14022,0
14023,1
14024,0
14025,0
14026,1
14027,9
14028,3
14029,2
14030,0
14031,4
14032,8
14033,6
14034,0
14035,0
14036,0
14037,3
14038,7
14039,0
14040,0
14041,1
14042,0
14043,5
14044,0
14045,3
14046,0
14047,0
14048,5
14049,0
14050,0
14051,0
14052,0
14053,0
14054,7
14055,0
14056,3
14057,6
14058,6
14059,2
14060,0
14061,0
14062,0
14063,9
14064,0
14065,0
14066,8
14067,0
14068,3
14069,8
14070,0
14071,0
14072,7
14073,4
14074,0
14075,0
14076,0
14077,5
14078,0
14079,2
14080,0
14081,7
14082,0
14083,4
14084,1
14085,0
14086,0
14087,0
14088,5
14089,0
14090,0
14091,0
14092,0
14093,0
14094,0
14095,1
14096,3
14097,0
14098,3
14099,6
14100,5
14101,5
14102,2
14103,0
14104,0
14105,0
14106,0
14107,0
14108,0
14109,6
14110,0
14111,3
14112,1
14113,0
14114,0
14115,5
14116,0
14117,1
14118,0
14119,0
14120,6
14121,0
14122,2
14123,5
14124,0
14125,4
14126,3
14127,0
14128,0
14129,8
14130,0
14131,0
14132,0
14133,5
14134,0
14135,1
14136,0
14137,0
14138,0
14139,0
14140,0
14141,4
14142,6
14143,0
14144,0
14145,0
14146,0
14147,0
14148,8
14149,0
14150,6
14151,7
14152,0
14153,5
14154,0
14155,8
14156,5
14157,0
14158,0
14159,5
14160,0
14161,0
14162,5
14163,4
14164,0
14165,3
14166,0
14167,2
14168,0
14169,0
14170,4
14171,0
14172,9
14173,0
14174,0
14175,3
14176,0
14177,0
14178,8
14179,5
14180,0
14181,9
14182,4
14183,0
14184,5
14185,0
14186,0
14187,0
14188,8
